183	60	0.5
183	65	0.75
183	570	0.75
183	895	0.5
183	1383	1.0
183	1644	0.75
183	2193	0.5
183	3092	0.75
183	8021	0.5
183	9962	0.5
187	18	1.0
187	24	1.0
187	38	1.0
187	45	0.5
187	50	1.0
187	317	1.0
187	958	1.0
187	1094	0.75
187	6644	1.0
193	4	0.25
193	23	0.5
193	58	0.5
193	642	0.5
193	723	0.5
193	857	0.5
193	3563	1.0
193	4624	0.75
205	43	0.5
205	83	0.5
205	124	0.75
205	212	0.75
205	276	0.5
205	654	0.5
205	658	0.75
205	959	1.0
205	1005	0.75
205	2131	0.75
209	2	1.0
209	9	0.75
209	72	0.75
209	129	1.0
209	178	0.75
209	354	0.5
209	714	0.75
209	941	0.75
209	986	0.75
209	1678	0.75
209	1885	0.75
209	3676	0.5
209	3966	0.5
209	5540	0.75
220	71	0.5
220	344	0.75
220	499	0.5
220	532	0.5
220	546	0.5
220	640	0.5
220	660	0.5
220	1199	1.0
220	1380	0.5
220	1392	0.5
220	1431	0.75
220	1586	0.75
220	2526	0.75
220	3416	0.5
220	3893	0.5
220	8656	0.5
224	13	0.75
224	127	1.0
224	162	1.0
224	347	0.25
224	1050	0.0
224	1199	0.5
224	1796	0.75
224	2231	1.0
224	3657	0.75
224	4597	1.0
224	4880	1.0
224	9667	0.5
236	43	1.0
236	81	0.5
236	385	1.0
236	407	1.0
236	727	0.75
236	1144	0.75
236	1212	0.75
236	2999	1.0
236	4295	1.0
236	4609	0.75
236	5319	1.0
236	9012	0.75
240	15	1.0
240	40	0.75
240	111	0.25
240	212	0.5
240	273	1.0
240	500	0.75
240	3184	1.0
240	7399	0.75
241	262	1.0
241	412	0.75
241	1689	0.5
241	2633	0.5
241	3604	1.0
241	5430	0.25
241	5711	0.75
241	6907	0.25
241	7918	0.5
241	8091	1.0
241	8520	0.5
241	8905	0.5
251	1	0.25
251	33	1.0
251	60	0.75
251	65	0.75
251	104	1.0
251	217	1.0
251	255	0.0
251	344	1.0
251	494	0.75
251	501	1.0
251	614	1.0
251	808	0.75
251	2199	0.75
251	2259	0.5
251	3597	0.75
251	4301	0.75
251	5510	1.0
251	8250	1.0
259	6	0.75
259	89	0.75
259	342	0.0
259	461	0.5
259	659	1.0
259	721	1.0
259	1112	1.0
259	2126	1.0
259	2627	1.0
259	3378	1.0
259	3904	1.0
259	6260	1.0
259	9510	0.75
278	6	0.5
278	56	1.0
278	95	0.5
278	150	0.25
278	216	0.5
278	235	0.75
278	306	0.75
278	325	0.5
278	404	0.5
278	1024	0.75
278	3208	0.5
278	4839	0.5
279	25	1.0
279	39	1.0
279	55	0.75
279	122	0.5
279	188	0.75
279	206	0.5
279	355	0.75
279	2102	0.5
279	2476	0.75
279	4538	0.75
290	162	1.0
290	252	1.0
290	255	0.0
290	376	1.0
290	461	1.0
290	631	0.75
290	699	1.0
290	855	1.0
290	1064	1.0
290	2177	1.0
290	2594	0.5
290	3306	1.0
292	17	0.75
292	484	0.0
292	558	0.75
292	625	1.0
292	631	1.0
292	652	0.75
292	930	0.75
292	1537	0.75
292	2607	0.25
292	4732	0.5
292	6029	0.75
292	6726	0.75
293	27	0.75
293	89	0.75
293	118	0.75
293	458	0.75
293	1050	0.75
293	1326	0.75
293	1791	0.5
293	2053	0.75
293	3195	0.75
293	7735	0.25
300	172	0.75
300	4974	1.0
300	5374	0.5
309	1	0.5
309	37	1.0
309	54	0.5
309	59	0.75
309	109	1.0
309	268	0.75
309	325	0.75
309	337	0.5
309	547	0.75
309	846	0.75
309	1009	0.5
309	1207	0.75
309	1230	0.25
309	2314	0.5
309	3417	0.5
314	29	0.5
314	31	1.0
314	102	0.75
314	151	0.75
314	376	0.75
314	399	0.5
314	2053	0.75
314	2630	0.5
314	2683	0.75
314	4911	0.75
314	7293	0.75
315	226	0.5
315	1248	1.0
315	1263	0.75
315	1448	1.0
315	2258	0.75
315	4001	0.75
315	4025	0.75
315	4063	1.0
315	4772	0.25
318	23	0.5
318	28	0.25
318	37	0.5
318	45	0.25
318	120	0.25
318	245	0.75
318	377	0.5
318	399	0.75
318	595	0.75
318	604	1.0
318	943	0.75
318	1381	0.75
318	1620	0.75
318	3657	0.75
326	22	0.0
326	28	1.0
326	354	1.0
326	407	0.5
326	453	1.0
326	1567	1.0
326	2128	0.75
340	1430	0.5
340	1778	0.5
340	2278	0.25
340	2616	0.0
340	3396	0.75
340	3569	0.5
340	3660	0.75
340	4353	0.25
340	6121	1.0
343	9	0.75
343	31	0.75
343	195	1.0
343	227	0.75
343	247	0.5
343	274	0.5
343	291	1.0
343	697	1.0
343	749	1.0
343	754	1.0
343	1016	0.5
343	1661	0.75
343	8765	0.75
350	30	0.75
350	146	0.75
350	236	0.25
350	320	0.75
350	594	0.75
350	874	0.75
350	1238	0.5
350	2534	1.0
350	6130	0.5
351	124	0.5
351	268	0.75
351	372	0.75
351	775	1.0
351	948	1.0
351	1190	1.0
351	1220	0.75
351	1271	0.75
351	2147	0.5
351	2869	1.0
351	3333	0.75
351	3561	0.75
351	7771	1.0
356	4	1.0
356	7	1.0
356	60	0.75
356	208	0.75
356	234	1.0
356	372	0.75
356	793	0.75
356	1077	1.0
356	1269	0.5
356	1327	0.75
356	1656	1.0
356	2970	0.5
356	3243	1.0
356	3672	1.0
356	3683	1.0
356	3817	0.75
356	4452	0.5
356	4799	0.5
356	5836	0.5
356	8053	1.0
356	8389	1.0
358	11	0.25
358	117	1.0
358	136	0.75
358	148	0.5
358	179	1.0
358	230	1.0
358	323	0.25
358	662	1.0
358	694	0.5
358	723	0.75
358	1187	1.0
358	4096	0.5
358	5868	0.5
358	8537	0.5
363	35	0.25
363	511	0.75
363	724	0.5
363	847	0.25
363	912	0.75
363	2270	0.5
363	2923	0.5
363	4250	0.75
363	7644	0.5
370	305	1.0
370	463	1.0
370	481	0.75
370	628	0.5
370	722	0.75
370	1071	0.75
370	1260	0.75
370	2519	0.5
370	3091	1.0
370	4548	0.75
370	5443	1.0
370	5764	0.75
370	6333	0.75
370	8631	1.0
370	8987	0.5
375	21	0.5
375	25	1.0
375	30	0.5
375	31	0.75
375	40	1.0
375	94	1.0
375	100	1.0
375	281	0.5
375	306	0.5
375	688	0.5
375	1573	0.5
375	2188	1.0
375	2226	1.0
375	4605	1.0
381	9	0.75
381	29	1.0
381	77	0.75
381	104	1.0
381	243	0.5
381	264	0.75
381	349	1.0
381	457	0.75
381	725	0.75
381	3360	1.0
381	3758	1.0
381	4553	0.75
381	4941	0.75
381	5415	1.0
381	6768	0.75
388	18	1.0
388	27	1.0
388	47	1.0
388	93	0.75
388	122	0.25
388	195	1.0
388	207	0.5
388	240	0.5
388	250	1.0
388	261	0.5
388	308	0.5
388	486	0.75
388	584	0.25
388	6448	0.5
388	6640	0.5
392	262	1.0
392	613	1.0
392	2136	0.5
392	2188	0.5
392	3356	0.75
392	5095	0.75
392	6631	0.75
395	58	0.75
395	63	0.75
395	154	0.75
395	204	0.75
395	219	0.75
395	770	0.5
395	2028	0.75
395	4368	0.75
395	7118	0.5
398	24	0.5
398	34	0.75
398	85	0.75
398	109	0.75
398	329	1.0
398	677	1.0
398	989	0.75
398	1926	0.75
398	1963	0.75
398	2321	0.75
398	3925	0.75
412	24	0.75
412	25	0.75
412	45	0.75
412	78	0.5
412	113	0.75
412	121	1.0
412	219	1.0
412	255	0.0
412	2869	1.0
412	4443	1.0
412	8878	0.5
413	67	1.0
413	92	0.75
413	247	0.75
413	383	0.5
413	444	0.75
413	518	0.5
413	1156	0.75
413	1487	0.5
413	2632	0.0
413	3129	1.0
429	148	0.5
429	208	0.75
429	233	0.75
429	445	0.5
429	941	0.75
429	948	0.5
429	1843	0.25
429	6726	0.5
429	7382	0.75
430	1	0.75
430	9	0.5
430	69	0.25
430	88	0.75
430	165	0.5
430	385	0.5
430	546	0.75
430	714	0.75
430	936	0.75
430	1168	0.75
430	1519	0.75
430	2025	0.75
430	3313	0.5
430	3755	0.75
430	5707	0.75
430	5804	1.0
430	6944	0.75
430	7777	0.75
431	30	0.75
431	42	0.75
431	1069	1.0
431	1843	0.25
431	2643	0.5
438	24	1.0
438	873	1.0
438	1049	0.75
438	1611	0.75
438	4583	0.25
438	5675	0.75
438	5870	0.5
438	6608	0.5
443	31	0.75
443	121	0.75
443	249	0.5
443	270	1.0
443	538	0.5
443	837	0.25
443	892	0.75
443	1159	0.5
443	2240	1.0
443	2498	0.25
443	4370	0.5
443	6094	1.0
444	28	0.75
444	79	0.25
444	238	0.5
444	560	0.5
444	1392	1.0
444	2362	0.5
444	3785	0.75
444	5088	0.25
444	5155	1.0
444	7952	0.25
445	109	1.0
445	231	0.75
445	316	0.75
445	364	1.0
445	398	0.5
445	572	1.0
445	737	1.0
445	787	0.25
445	1672	1.0
445	2044	1.0
445	2650	0.75
446	22	1.0
446	58	0.75
446	65	0.75
446	87	0.75
446	158	1.0
446	273	0.75
446	339	1.0
446	465	0.75
446	777	1.0
446	959	0.5
446	1063	0.75
446	1386	0.75
446	1430	0.5
446	1436	0.75
446	1649	0.75
446	1748	0.75
446	2368	0.5
446	2633	0.75
446	3254	0.75
446	5158	0.5
447	23	0.25
447	131	0.25
447	132	1.0
447	150	1.0
447	175	0.75
447	390	0.0
447	415	0.5
447	622	1.0
447	1007	0.75
447	1938	1.0
447	4949	0.75
456	113	0.0
456	316	0.75
456	408	0.5
456	1005	0.5
456	1283	0.75
456	1436	0.5
456	2284	0.5
456	2298	0.5
456	3476	0.0
456	4597	0.5
456	6870	0.25
456	8998	1.0
460	105	0.75
460	363	1.0
460	536	0.75
460	830	1.0
460	926	0.5
460	1002	0.75
460	1413	0.75
460	1502	0.5
460	2112	0.75
460	6705	1.0
479	229	1.0
479	337	1.0
479	709	1.0
479	725	0.75
479	806	1.0
479	883	0.75
479	2339	1.0
484	8	0.25
484	14	0.75
484	36	1.0
484	131	0.25
484	277	1.0
484	350	1.0
484	507	0.5
484	572	1.0
484	617	0.75
484	1238	1.0
484	1978	0.0
484	2479	1.0
484	3124	0.5
484	3329	0.5
484	4451	0.5
484	8617	0.5
486	14	0.75
486	71	0.75
486	95	1.0
486	130	0.5
486	3131	1.0
486	8747	0.5
493	1	1.0
493	17	0.75
493	43	0.75
493	54	0.25
493	60	0.75
493	249	1.0
493	255	0.75
493	287	0.75
493	322	0.75
493	480	1.0
493	545	1.0
493	937	0.75
493	5229	0.75
493	8320	0.75
494	46	0.5
494	50	0.75
494	172	1.0
494	216	0.5
494	258	0.75
494	354	0.75
494	414	0.5
494	508	0.5
494	775	0.75
494	1009	0.25
494	8957	0.5
494	9533	0.75
499	7	0.5
499	13	0.75
499	28	0.25
499	32	0.75
499	33	0.75
499	95	0.5
499	212	0.5
499	436	0.75
499	576	0.75
499	587	0.75
499	626	0.5
499	650	0.25
499	1096	0.5
499	3595	0.75
499	7942	1.0
499	8079	1.0
516	50	0.75
516	196	0.5
516	268	0.5
516	729	0.75
516	1015	0.75
516	1142	0.75
516	1886	0.5
516	9287	0.5
516	9691	0.5
519	59	0.75
519	121	0.75
519	201	0.25
519	499	0.5
519	584	0.75
519	646	0.25
519	1057	0.5
519	1312	0.5
519	1839	0.75
519	2229	0.5
519	2344	0.75
519	3149	0.25
519	4137	0.5
519	5627	0.75
519	8874	0.0
525	106	0.75
525	284	0.75
525	658	0.5
525	670	0.75
525	3469	1.0
525	4064	0.75
525	4699	0.5
528	259	0.25
528	358	0.5
528	697	0.5
528	807	0.5
528	974	0.5
528	1385	1.0
528	1462	1.0
528	2516	0.75
528	4516	0.5
529	7	0.5
529	38	0.75
529	239	0.5
529	416	1.0
529	733	0.0
529	1837	1.0
529	2347	0.0
529	4874	0.75
529	5752	1.0
535	115	0.25
535	349	0.5
535	722	1.0
535	3027	0.5
535	3428	0.75
535	4445	1.0
541	141	1.0
541	755	0.75
541	806	1.0
541	891	0.75
541	1304	0.75
541	1342	0.75
541	1657	1.0
541	2043	0.75
541	2086	1.0
541	2944	0.75
541	3000	1.0
541	3362	0.75
541	5498	0.5
541	5735	1.0
543	641	0.5
543	1163	0.75
543	1862	1.0
543	2923	0.75
543	3981	0.75
543	4874	1.0
543	5398	0.75
543	5993	0.75
543	6411	1.0
545	17	1.0
545	164	1.0
545	290	0.5
545	617	0.5
545	2652	1.0
545	2739	0.75
545	2888	1.0
545	6241	1.0
545	7129	0.5
545	8105	0.75
545	9999	1.0
548	11	0.25
548	117	0.25
548	301	0.75
548	365	0.5
548	637	0.5
548	984	0.5
548	4321	0.75
548	5420	0.5
548	9711	0.75
550	75	1.0
550	119	0.75
550	179	1.0
550	304	0.5
550	354	0.75
550	384	0.25
550	457	0.5
550	660	0.5
550	795	0.75
550	1553	0.25
550	3322	0.75
550	3406	0.0
550	3884	0.75
558	21	0.75
558	40	0.25
558	75	0.75
558	193	0.5
558	227	0.5
558	231	0.5
558	641	0.75
558	901	0.5
558	1471	0.75
558	1677	0.25
559	13	0.75
559	21	0.75
559	25	0.75
559	32	0.5
559	92	0.75
559	170	0.5
559	337	1.0
559	374	0.75
559	430	1.0
559	432	0.75
559	439	0.75
559	640	0.75
559	903	0.75
559	1042	0.75
559	1208	0.75
559	1213	0.75
559	1389	0.75
559	1646	0.75
559	1727	0.75
559	2219	0.75
559	2458	0.75
564	2	0.75
564	13	0.75
564	125	0.75
564	344	0.5
564	430	0.5
564	860	0.5
564	2131	0.5
564	5237	0.5
564	6837	0.75
564	7266	0.5
564	8782	0.5
567	1	0.75
567	291	0.5
567	564	0.5
567	572	0.75
567	848	0.75
567	1195	0.75
567	1381	0.25
567	1761	0.75
567	2068	1.0
567	2441	0.5
567	2980	0.75
567	3613	1.0
567	3991	0.75
567	4983	0.5
567	5199	0.5
567	8543	0.5
568	114	0.75
568	118	0.5
568	125	1.0
568	158	1.0
568	727	0.75
568	773	0.5
568	1571	0.5
568	1999	0.75
568	2053	0.75
568	2089	0.5
568	3412	1.0
568	3799	0.75
568	4392	0.5
568	8212	0.75
568	8676	0.5
589	17	0.75
589	30	0.75
589	176	1.0
589	238	0.25
589	325	0.5
589	584	0.75
589	771	0.5
589	806	0.5
589	929	0.75
589	1033	0.5
589	1053	0.5
589	1163	0.5
589	1429	0.75
589	1549	0.5
589	1657	0.25
589	6661	0.5
596	6	1.0
596	320	0.5
596	657	0.75
596	974	0.75
596	2116	0.75
596	9883	0.5
598	25	1.0
598	106	0.75
598	114	0.5
598	321	1.0
598	595	0.75
598	1046	0.5
598	1315	1.0
598	2123	0.75
598	3250	0.5
611	35	0.75
611	176	1.0
611	205	0.75
611	216	0.75
611	271	0.5
611	395	0.75
611	1039	0.5
611	1826	0.5
611	2223	0.75
611	7623	0.5
611	9098	0.5
612	45	0.75
612	81	0.75
612	100	0.5
612	101	1.0
612	697	0.75
612	754	0.75
612	1281	0.75
612	1441	1.0
612	2449	0.75
612	2831	1.0
612	3504	0.75
612	6105	0.75
620	537	0.75
620	687	0.5
620	1299	1.0
620	3024	0.75
620	4520	0.75
620	5057	0.5
621	136	0.5
621	435	0.75
621	2373	0.5
621	4360	0.25
621	5526	0.0
621	6151	0.75
621	6343	0.75
621	6546	0.5
621	6796	0.75
622	208	0.75
622	775	1.0
622	874	0.75
622	1001	0.5
622	2486	0.5
622	4250	0.5
622	6491	1.0
622	8452	1.0
623	13	1.0
623	28	0.25
623	38	1.0
623	105	0.25
623	320	0.75
623	335	1.0
623	522	1.0
623	1405	1.0
623	1530	1.0
623	2632	1.0
623	3013	0.75
623	4788	1.0
623	5562	0.75
628	7	1.0
628	345	1.0
628	703	0.25
628	2639	1.0
628	3744	0.75
628	3896	0.5
628	4358	0.5
628	5758	1.0
628	8431	0.75
632	14	1.0
632	212	0.0
632	365	1.0
632	943	1.0
632	4391	0.75
632	8920	0.25
632	9232	0.75
641	65	0.75
641	80	1.0
641	94	0.75
641	208	0.75
641	212	1.0
641	323	0.75
641	801	0.5
641	869	0.5
641	1005	1.0
641	1009	0.5
641	1859	0.75
641	1888	0.5
641	2627	0.75
641	3324	0.5
641	3528	0.25
646	312	1.0
646	463	0.75
646	476	1.0
646	625	0.75
646	703	0.75
646	1047	0.75
646	1261	0.75
646	2733	0.75
646	2741	0.75
646	3435	1.0
646	6847	0.5
650	36	1.0
650	38	1.0
650	64	0.75
650	67	1.0
650	120	0.75
650	212	1.0
650	306	1.0
650	313	1.0
650	323	0.75
650	338	1.0
650	363	1.0
650	475	1.0
650	667	0.75
650	6474	0.5
651	33	1.0
651	1063	1.0
664	175	0.75
664	277	1.0
664	366	1.0
664	4538	0.75
678	6	0.25
678	59	0.5
678	106	0.75
678	421	0.75
678	692	0.25
678	1804	0.5
678	1819	0.5
678	3042	0.5
678	3299	0.5
678	4037	0.75
678	4133	0.5
678	4724	0.5
678	8499	0.75
686	6	0.75
686	31	1.0
686	132	1.0
686	169	0.75
686	199	0.5
686	505	0.75
686	1345	0.75
689	2	0.75
689	11	1.0
689	22	0.5
689	62	0.75
689	176	0.75
689	232	0.0
689	987	0.75
689	1236	0.5
689	1319	0.75
689	1427	0.75
689	5116	0.5
689	6216	0.25
689	9191	0.5
704	31	0.0
704	2180	0.5
704	2418	0.75
704	4209	0.5
704	5121	0.5
704	6238	1.0
704	6357	0.5
706	60	1.0
706	94	0.75
706	407	1.0
706	795	0.5
706	1584	0.75
706	1796	0.75
706	3262	0.5
706	3504	0.75
706	4828	0.75
706	5947	0.5
706	8517	0.5
706	8703	0.5
706	9991	0.5
707	9	0.5
707	165	0.5
707	284	0.25
707	454	0.5
707	521	0.0
707	737	0.75
707	1256	0.75
707	1781	1.0
707	4405	0.5
707	5056	0.5
707	9860	0.25
714	345	0.75
714	596	0.25
714	963	0.5
714	2594	0.25
714	6200	0.25
714	6306	0.25
719	71	0.75
719	150	0.75
719	941	0.5
743	1	0.25
743	20	0.0
743	309	0.25
743	447	1.0
743	649	0.25
743	742	0.75
743	1154	1.0
743	1200	0.5
743	1254	0.75
743	1309	0.5
743	1374	1.0
743	1418	0.75
743	1949	0.25
743	3086	0.75
743	3174	1.0
743	6037	1.0
743	8988	0.75
753	940	0.75
753	1046	0.75
753	3722	0.75
753	4856	0.5
753	5280	0.25
753	5663	0.5
756	28	0.5
756	55	0.75
756	207	0.75
756	228	0.75
756	372	0.25
756	1151	0.75
756	1606	0.75
756	3818	0.5
756	5807	0.75
759	2	1.0
759	20	0.5
759	35	0.5
759	56	0.75
759	60	0.5
759	114	0.75
759	129	0.5
759	620	0.75
759	806	0.5
759	1266	0.5
759	3550	0.5
759	7372	0.75
762	119	0.25
762	146	1.0
762	678	0.75
762	1159	0.75
762	1160	0.75
762	1567	0.75
762	1744	0.5
762	2051	0.75
762	2204	1.0
762	3253	1.0
762	3546	0.75
762	3757	0.75
762	4231	0.75
762	4972	0.5
762	5043	0.5
762	6012	0.75
762	7382	0.75
762	7486	0.75
765	18	0.75
765	54	1.0
765	94	1.0
765	103	1.0
765	211	0.5
765	495	0.5
773	209	1.0
773	653	1.0
773	2023	1.0
773	4870	0.5
773	5189	1.0
776	88	0.75
776	229	1.0
776	593	0.5
776	1254	0.75
776	1653	0.5
776	1682	0.75
776	2034	0.0
776	2126	0.25
776	2313	0.75
776	5880	0.5
776	7003	0.5
776	7900	1.0
776	9299	0.25
776	9922	0.75
787	208	0.75
787	250	0.75
787	320	0.75
787	991	0.75
787	1001	0.5
787	1072	0.5
787	1138	0.75
787	1610	1.0
787	4575	1.0
789	20	0.75
789	21	1.0
789	27	1.0
789	102	1.0
789	136	0.75
789	165	0.75
789	179	0.5
789	197	0.5
789	208	1.0
789	219	0.5
789	271	0.5
789	278	1.0
789	283	1.0
789	304	1.0
789	1533	0.75
789	1711	0.75
789	4293	0.75
789	5155	0.5
789	5395	0.5
789	5739	0.75
790	18	0.75
790	59	0.5
790	113	0.25
790	125	0.5
790	251	0.5
790	341	0.5
790	375	0.5
790	514	1.0
790	660	0.5
790	1373	0.75
790	3256	0.75
790	3274	0.5
790	4090	0.5
796	38	0.25
796	172	1.0
796	249	1.0
796	380	0.25
796	494	1.0
796	570	0.75
796	592	1.0
796	709	1.0
796	4015	0.75
796	5238	0.75
796	5294	0.75
803	1310	0.75
803	1582	1.0
803	2085	1.0
803	2775	0.75
803	3724	0.5
803	5127	0.5
803	6317	1.0
803	9206	0.25
811	33	1.0
811	39	1.0
811	124	1.0
811	217	0.75
811	264	0.5
811	309	1.0
811	485	0.75
811	554	1.0
811	1158	1.0
811	2192	0.5
811	3070	0.75
813	37	0.5
813	57	0.5
813	66	1.0
813	122	0.0
813	127	0.25
813	198	0.5
813	200	0.75
813	204	0.75
813	217	0.5
813	300	0.75
813	9721	0.5
816	58	0.75
816	85	0.5
816	118	0.5
816	196	0.75
816	595	0.75
816	770	0.25
816	1623	0.75
816	1638	0.0
816	1714	0.75
816	2002	1.0
816	2781	1.0
819	15	1.0
819	27	1.0
819	59	1.0
819	79	0.75
819	118	1.0
819	148	1.0
819	243	1.0
819	305	1.0
819	386	1.0
819	461	1.0
819	496	1.0
819	612	1.0
822	22	0.75
822	50	1.0
822	59	0.75
822	60	0.75
822	62	0.75
822	66	1.0
822	179	0.75
822	310	0.5
822	343	0.5
822	377	0.5
822	662	0.75
822	1383	1.0
822	1796	0.0
822	4317	0.5
824	95	0.5
824	113	1.0
824	255	0.0
824	271	0.75
824	436	0.25
824	461	0.75
824	522	0.75
824	590	0.75
824	664	0.5
824	682	0.75
824	757	0.75
824	881	0.75
824	948	0.75
824	961	1.0
824	1133	0.75
824	1582	0.75
824	1814	0.5
824	2124	0.5
824	3878	1.0
824	4865	1.0
824	6447	0.25
828	17	1.0
828	30	0.75
828	46	0.75
828	82	0.75
828	198	1.0
828	256	0.5
828	299	0.0
828	338	0.75
828	526	0.75
828	657	0.75
828	723	0.5
828	1844	0.5
828	1942	0.75
828	2073	0.75
828	2363	0.75
828	2380	1.0
828	3090	1.0
828	4894	1.0
828	7410	0.25
840	25	0.75
840	324	0.75
840	392	0.5
840	1707	0.75
840	2741	0.75
840	3403	0.75
840	3427	0.75
840	4660	0.75
840	5215	0.5
840	8271	0.75
843	6	1.0
843	36	1.0
843	105	0.75
843	794	0.75
843	2118	0.75
843	3324	0.5
843	7553	0.5
843	8227	0.5
844	20	0.25
844	71	0.75
844	691	1.0
844	732	0.75
844	951	0.0
844	3599	0.5
844	7794	0.25
844	9503	0.5
849	22	0.75
849	31	1.0
849	105	0.75
849	146	0.75
849	698	0.5
849	939	0.75
849	1572	0.75
849	2207	0.5
849	2510	0.5
849	4128	0.5
849	4331	1.0
849	4391	0.75
849	5280	0.5
849	6207	0.75
850	21	0.75
850	32	0.75
850	50	1.0
850	65	1.0
850	119	1.0
850	158	1.0
850	245	1.0
850	344	0.5
850	416	1.0
850	483	0.5
850	587	0.5
850	1205	0.5
850	1923	0.5
850	2903	1.0
850	3590	1.0
851	1	1.0
851	8	0.75
851	14	0.5
851	18	1.0
851	23	1.0
851	24	1.0
851	56	1.0
851	114	0.75
851	245	0.75
851	388	1.0
851	3007	1.0
851	3504	0.75
851	4057	1.0
851	9936	1.0
859	50	0.75
859	518	0.25
859	554	1.0
859	1591	0.5
859	2452	0.75
859	2475	0.5
859	2501	1.0
859	2611	0.75
859	2936	0.75
859	5805	0.75
863	121	0.5
863	180	0.5
863	225	1.0
863	348	0.5
863	436	0.5
863	551	1.0
863	1001	0.75
863	1912	0.75
863	6364	0.5
871	138	0.25
871	177	1.0
871	180	1.0
871	207	0.75
871	238	0.25
871	373	0.5
871	512	0.75
871	715	0.0
871	855	0.75
871	1236	1.0
871	1518	0.5
871	2229	0.75
885	21	1.0
885	27	1.0
885	82	0.75
885	436	0.25
885	1094	0.5
885	6528	0.5
910	31	0.75
910	377	1.0
910	442	0.75
910	480	1.0
910	2092	0.5
910	6879	0.5
914	36	1.0
914	45	0.75
