49	1449	0.75
49	1683	0.75
49	1843	1.0
49	1892	0.5
49	3932	0.5
49	4838	0.0
49	5704	0.5
49	6278	0.5
49	6818	0.0
49	7271	0.75
49	9187	0.75
58	27	0.75
58	80	1.0
58	629	0.25
58	702	0.75
58	941	0.5
58	958	0.75
58	1660	0.75
58	2716	0.75
58	4866	0.5
58	8946	1.0
59	33	0.75
59	43	0.5
59	172	0.75
59	184	0.5
59	483	0.5
59	560	0.5
59	606	0.5
59	662	0.75
59	1853	0.5
59	2716	0.75
59	5730	0.75
59	6913	0.5
75	21	1.0
75	22	0.75
75	25	1.0
75	35	1.0
75	38	0.5
75	67	1.0
75	89	0.75
75	98	0.5
75	114	0.25
75	122	0.75
75	124	0.75
75	132	0.25
75	165	0.75
75	192	1.0
75	228	0.0
75	238	0.5
75	306	0.25
75	307	1.0
75	743	0.5
75	916	0.5
75	1051	0.0
75	1112	0.5
75	1198	1.0
75	1385	1.0
75	1517	1.0
75	1714	0.75
75	2064	1.0
75	2570	0.75
75	2967	1.0
75	3532	0.75
75	4842	0.0
75	5494	0.75
75	6777	1.0
75	6870	0.75
79	4	0.75
79	29	0.5
79	68	1.0
79	80	1.0
79	102	1.0
79	115	1.0
79	178	0.75
79	229	0.75
79	386	1.0
79	425	0.75
79	572	0.75
79	621	0.5
79	660	1.0
79	793	0.75
79	1367	0.75
79	2051	1.0
79	2312	0.5
79	4096	0.75
79	4504	1.0
79	4994	0.75
79	5388	0.75
79	5804	1.0
79	9936	1.0
83	4	1.0
83	14	0.75
83	42	1.0
83	62	1.0
83	89	1.0
83	93	1.0
83	102	1.0
83	121	0.5
83	503	1.0
83	545	1.0
83	550	1.0
83	639	1.0
83	659	1.0
83	690	0.75
83	864	1.0
83	913	1.0
83	958	1.0
83	1648	1.0
83	2210	1.0
83	2860	1.0
83	7001	0.75
83	8836	1.0
83	8888	1.0
88	11	0.25
88	46	0.25
88	65	0.5
88	80	0.25
88	114	0.25
88	154	0.75
88	184	1.0
88	198	1.0
88	301	0.0
88	529	0.75
88	576	0.75
88	595	1.0
88	782	0.75
88	1144	1.0
88	1145	0.75
88	1521	0.5
88	1567	0.5
88	1644	0.0
88	1856	0.5
88	2297	0.5
88	2621	0.25
88	3964	0.5
88	6322	0.25
88	7496	1.0
88	9632	1.0
96	54	1.0
96	71	0.5
96	85	0.75
96	93	0.5
96	229	0.5
96	292	0.75
96	339	0.5
96	356	0.5
96	358	0.75
96	368	0.75
96	844	0.5
96	873	0.25
96	1447	0.5
96	1489	0.75
96	1603	0.5
96	1781	0.75
96	1825	0.5
96	1930	0.75
96	2049	0.5
96	3047	0.5
96	4084	0.75
96	4121	0.75
96	4729	0.75
96	5748	0.5
96	8612	0.75
102	6	0.5
102	668	0.75
102	836	0.75
102	2307	0.25
102	2540	0.75
102	3180	0.5
102	4438	0.75
102	4770	1.0
102	4982	0.5
102	5140	0.75
102	5955	0.5
102	6827	0.25
102	8714	0.75
109	8	0.5
109	59	1.0
109	113	0.75
109	162	0.25
109	248	0.75
109	264	0.75
109	278	0.75
109	321	0.25
109	350	1.0
109	468	0.75
109	715	1.0
109	913	1.0
109	1571	0.5
109	1584	1.0
109	1642	1.0
109	1888	0.25
109	1895	0.75
109	2449	0.5
109	2867	0.5
109	3082	1.0
109	3381	1.0
109	3565	1.0
109	5550	1.0
109	6481	0.75
109	8471	0.75
109	8792	0.75
109	9024	1.0
109	9060	0.5
110	25	1.0
110	65	0.75
110	85	0.75
110	162	0.5
110	489	0.5
110	618	0.5
110	653	0.75
110	718	0.75
110	1178	0.5
110	1631	0.75
110	3913	0.25
110	5792	0.75
110	7462	0.75
117	11	1.0
117	13	0.5
117	27	1.0
117	94	0.5
117	125	1.0
117	478	0.5
117	699	0.0
117	778	0.75
117	2716	0.5
117	3351	0.5
117	3868	0.5
117	4531	0.5
124	14	0.5
124	27	0.25
124	60	0.75
124	75	0.75
124	94	0.5
124	115	0.5
124	129	1.0
124	184	1.0
124	387	0.5
124	560	0.75
124	606	0.75
124	638	0.75
124	751	1.0
124	1014	1.0
124	1206	1.0
124	1342	1.0
124	1368	0.75
124	1410	0.75
124	2165	0.75
124	2677	0.75
124	2741	0.75
124	3016	0.75
124	3048	0.5
124	3516	0.75
124	5374	0.75
124	5696	0.75
124	6144	0.5
124	7103	0.25
124	9171	0.75
149	8	1.0
149	33	0.75
149	85	1.0
149	126	1.0
149	198	1.0
149	229	1.0
149	322	0.75
149	1895	0.75
149	2239	0.75
149	2552	0.75
149	2937	1.0
149	3068	0.75
149	3202	0.75
149	3600	0.75
149	4578	0.5
149	5101	1.0
149	8154	1.0
149	9972	0.5
151	4	0.75
151	12	0.5
151	13	1.0
151	20	0.0
151	55	0.75
151	65	0.75
151	92	0.5
151	102	0.75
151	335	0.75
151	344	0.5
151	605	0.0
151	886	0.5
151	1464	0.5
151	2028	0.25
151	2561	0.75
151	3414	0.75
151	4366	0.5
151	4836	0.5
151	6937	0.75
151	7640	0.75
168	380	0.75
168	430	0.75
168	538	0.75
168	572	1.0
168	883	1.0
168	2062	0.75
168	2781	1.0
168	3061	0.5
168	4726	0.75
168	5347	0.5
168	5556	1.0
168	5911	0.75
168	5947	0.25
168	6620	1.0
168	8697	0.0
168	8893	0.75
170	81	0.75
170	124	0.75
170	132	0.25
170	638	0.5
170	657	1.0
170	666	0.75
170	688	0.5
170	1030	0.5
170	1136	1.0
170	1238	0.75
170	1539	1.0
170	1978	0.5
170	2029	0.5
170	2630	0.5
170	2953	0.75
170	3134	1.0
170	3600	0.25
170	5556	0.5
170	6021	0.75
170	6559	0.25
170	6954	0.5
170	8405	0.5
170	9927	0.75
176	4	0.5
176	8	1.0
176	23	0.5
176	27	0.75
176	35	0.5
176	43	0.75
176	67	0.75
176	85	0.75
176	162	0.5
176	177	0.75
176	483	0.75
176	1113	0.5
176	1206	0.5
176	3913	0.75
183	23	0.25
183	115	0.75
183	238	0.5
183	249	1.0
183	320	0.75
183	322	0.25
183	344	0.75
183	372	0.75
183	473	0.5
183	673	0.75
183	1005	0.75
183	1288	0.5
183	1441	0.5
183	1888	0.75
183	1928	0.25
183	2367	0.75
183	2914	0.5
183	3250	0.75
183	4374	0.75
183	7401	0.75
187	21	1.0
187	27	1.0
187	33	1.0
187	42	0.75
187	59	0.75
187	82	1.0
187	101	1.0
187	118	1.0
187	138	0.75
187	179	1.0
187	258	1.0
187	381	1.0
187	401	0.75
187	436	0.0
187	1515	0.75
187	3708	1.0
187	4441	1.0
187	5297	0.75
187	7458	0.75
193	59	0.5
193	93	0.5
193	102	0.5
193	106	0.75
193	133	0.75
193	157	0.25
193	163	0.75
193	193	0.75
193	219	0.5
193	284	0.5
193	428	0.75
193	684	0.75
193	783	0.5
193	964	0.75
193	1293	0.5
193	1601	0.75
193	2001	0.75
193	2764	1.0
193	3677	1.0
193	7216	1.0
193	8913	0.75
193	8931	0.75
205	116	1.0
205	123	0.5
205	162	0.75
205	227	0.5
205	240	0.25
205	357	0.75
205	430	0.75
205	664	0.5
205	708	0.5
205	779	0.75
205	896	0.75
205	2211	0.75
205	2403	0.5
205	2927	0.5
205	4202	0.5
205	4711	0.75
205	6323	0.75
205	6447	0.25
205	6516	0.5
205	6695	0.5
205	7651	0.75
205	7974	0.5
209	8	0.75
209	13	0.75
209	18	1.0
209	83	0.5
209	87	0.5
209	154	0.75
209	248	1.0
209	264	0.75
209	345	0.75
209	353	1.0
209	483	0.5
209	590	0.25
209	611	0.25
209	1521	0.5
209	2464	1.0
209	5537	0.75
209	6620	0.75
209	7563	0.75
209	8878	0.5
220	7	0.5
220	30	0.5
220	167	0.5
220	188	0.75
220	297	1.0
220	467	0.5
220	492	1.0
220	516	0.75
220	531	0.5
220	575	0.25
220	760	0.5
220	838	0.5
220	1057	0.25
220	1628	0.75
220	1862	0.5
220	2426	0.5
220	3133	0.5
220	3428	0.5
220	4197	0.75
220	4238	0.75
220	4578	0.75
220	5906	0.75
220	5935	0.5
220	9956	0.75
224	32	1.0
224	71	1.0
224	101	1.0
224	121	1.0
224	172	1.0
224	194	0.75
224	374	1.0
224	403	0.75
224	485	1.0
224	743	1.0
224	756	1.0
224	916	0.5
224	1250	0.25
224	1280	1.0
224	1465	1.0
224	2534	0.75
224	2555	0.25
224	2627	1.0
224	3828	1.0
224	3868	1.0
224	7974	0.75
224	8504	1.0
236	12	0.75
236	179	0.75
236	313	0.75
236	437	1.0
236	473	1.0
236	482	0.75
236	1094	0.75
236	1185	1.0
236	1547	0.75
236	2652	0.75
236	3501	0.75
236	4150	0.75
236	4401	1.0
236	4607	1.0
236	4725	1.0
236	4928	0.75
236	6285	0.75
236	9020	0.75
240	1	1.0
240	2	1.0
240	23	1.0
240	38	1.0
240	43	1.0
240	60	0.75
240	64	0.75
240	87	0.75
240	122	1.0
240	181	1.0
240	269	1.0
240	326	1.0
240	1184	1.0
240	1655	0.75
240	9170	0.75
241	195	0.75
241	302	0.75
241	613	0.75
241	616	0.75
241	629	0.5
241	1522	0.5
241	1587	0.5
241	1819	0.5
241	1842	0.75
241	1943	0.75
241	1947	0.75
241	2251	0.75
241	3012	0.75
241	3475	0.5
241	4464	0.75
241	8421	1.0
241	8713	0.5
251	4	1.0
251	7	0.75
251	9	0.0
251	13	0.75
251	15	1.0
251	29	1.0
251	45	1.0
251	47	1.0
251	55	0.5
251	58	1.0
251	181	1.0
251	322	0.75
251	372	1.0
251	402	0.75
251	516	1.0
251	637	1.0
251	1015	0.5
251	1380	1.0
251	1518	1.0
251	2865	1.0
251	3248	1.0
251	3464	0.5
251	3520	1.0
251	5263	1.0
251	5903	1.0
251	5905	1.0
251	8334	0.5
251	8927	0.75
251	9022	0.5
259	7	0.5
259	11	0.25
259	25	1.0
259	63	0.25
259	212	0.75
259	465	0.5
259	797	0.5
259	883	0.75
259	1454	0.75
259	1636	1.0
259	1889	1.0
259	1962	1.0
259	2499	1.0
259	3699	0.75
259	4997	1.0
259	6734	1.0
259	9585	1.0
278	4	0.75
278	9	0.75
278	17	1.0
278	21	1.0
278	30	0.75
278	36	0.75
278	39	0.75
278	66	0.75
278	72	0.75
278	98	0.75
278	103	0.75
278	109	1.0
278	115	0.75
278	119	0.5
278	167	0.5
278	208	0.25
278	249	0.5
278	291	0.5
278	379	0.5
278	992	0.75
278	993	0.75
278	1092	0.5
278	2310	0.75
278	3406	0.25
279	1	0.75
279	7	0.75
279	20	0.75
279	21	1.0
279	24	1.0
279	27	1.0
279	119	0.75
279	148	0.5
279	167	0.75
279	230	1.0
279	457	0.75
279	471	0.5
279	516	0.75
279	665	0.75
279	682	0.75
279	1021	0.75
279	1481	0.5
279	1859	0.75
279	2274	0.75
279	3238	1.0
279	3412	0.5
279	3714	0.75
279	4440	0.5
279	7127	0.5
290	9	0.5
290	38	0.25
290	47	0.0
290	93	1.0
290	131	1.0
290	184	0.75
290	248	1.0
290	284	0.75
290	451	0.5
290	487	1.0
290	497	1.0
290	547	1.0
290	581	1.0
290	614	0.75
290	624	0.75
290	640	0.75
290	774	1.0
290	778	1.0
290	1014	1.0
290	1161	1.0
290	1332	1.0
290	1367	1.0
290	1569	1.0
290	1695	1.0
290	2553	1.0
290	2809	1.0
290	3079	1.0
292	6	0.75
292	101	0.25
292	197	0.75
292	825	0.75
292	1052	0.75
292	2378	0.5
292	4660	0.5
292	5703	0.25
292	9132	0.5
293	3	0.5
293	25	0.75
293	45	0.5
293	52	0.5
293	65	0.75
293	85	1.0
293	181	0.5
293	231	0.75
293	277	0.5
293	322	0.25
293	471	0.75
293	1367	0.75
293	1474	0.75
293	6829	0.5
300	272	0.75
300	629	0.5
300	669	0.75
300	706	0.75
300	4602	0.75
300	5244	0.75
300	5994	0.5
300	6070	0.5
300	6364	0.25
300	7651	1.0
300	9405	0.75
309	11	1.0
309	28	0.75
309	30	0.75
309	80	0.75
309	102	0.5
309	104	0.75
309	126	0.5
309	198	0.5
309	297	0.75
309	476	1.0
309	487	0.5
309	640	0.5
309	887	1.0
309	941	1.0
309	2412	0.25
309	8735	0.25
314	6	1.0
314	35	0.75
314	47	1.0
314	52	0.25
314	56	0.0
314	69	0.75
314	98	0.5
314	120	0.5
314	141	1.0
314	183	0.5
314	188	0.75
314	239	0.75
314	294	0.75
314	309	0.5
314	339	0.5
314	342	0.25
314	343	0.5
314	403	0.5
314	421	0.75
314	693	0.5
314	713	0.75
314	946	0.5
314	973	0.5
314	1007	0.75
314	1030	0.75
314	1290	0.75
314	1457	0.5
314	1838	0.5
314	1854	0.75
314	2017	0.75
314	2135	0.75
314	2313	0.75
314	2447	0.5
314	2925	0.5
314	3355	0.5
314	4908	0.75
314	4977	0.25
314	5328	0.5
314	5770	0.75
314	6533	0.75
314	6815	0.5
314	7830	0.5
315	72	1.0
315	176	0.75
315	458	1.0
315	609	0.5
315	731	0.75
315	752	1.0
315	865	0.75
315	967	0.5
315	1264	1.0
315	1326	1.0
315	1360	0.75
315	1403	0.5
315	1576	0.75
315	1641	0.75
315	1677	0.0
315	1878	0.5
315	2154	0.75
315	2422	1.0
315	2485	0.75
315	3043	0.5
315	3280	0.75
315	3366	0.75
315	3429	0.75
315	3670	0.75
315	3965	1.0
315	4590	0.5
315	4700	1.0
315	5954	1.0
315	6340	0.75
315	7271	1.0
315	9312	0.5
318	25	0.5
318	46	1.0
318	122	0.5
318	228	0.25
318	234	0.75
318	241	1.0
318	284	0.75
318	417	1.0
318	425	0.5
318	808	1.0
318	2192	0.75
318	3316	0.5
318	3856	1.0
318	4016	1.0
318	4683	0.75
318	7285	0.5
318	8173	0.5
318	9104	0.75
318	9544	0.5
326	31	0.25
326	33	0.75
326	40	0.0
326	100	1.0
326	131	0.75
326	136	0.5
326	198	1.0
326	304	0.5
326	325	1.0
326	546	0.5
326	570	1.0
326	983	1.0
326	1131	0.75
326	1133	0.75
326	1185	0.75
326	1198	1.0
326	1873	0.5
326	3427	1.0
326	6729	0.75
326	9295	0.25
340	78	0.75
340	184	0.5
340	323	0.5
340	398	1.0
340	499	1.0
340	955	0.25
340	1586	0.5
340	2073	0.0
340	2340	0.75
340	2353	0.75
340	2760	0.25
340	2806	0.5
340	3082	0.75
340	4106	0.5
340	5120	1.0
340	5173	0.5
340	5238	0.75
340	5355	0.75
340	5973	0.75
340	8626	0.25
343	1	0.75
343	33	0.5
343	112	1.0
343	136	1.0
343	140	1.0
343	217	0.75
343	256	0.5
343	267	1.0
343	273	0.75
343	336	0.75
343	396	1.0
343	404	1.0
343	521	0.75
343	538	0.75
343	610	1.0
343	659	0.25
343	1100	0.5
343	1311	0.5
343	1485	0.75
343	2212	1.0
343	2835	0.5
343	3035	0.75
343	3136	0.5
343	3184	1.0
343	3190	0.75
343	3671	1.0
343	4209	0.75
343	4362	0.75
343	4909	0.75
343	5790	0.75
343	7645	0.75
350	1	0.75
350	6	0.75
350	27	0.5
350	87	0.75
350	164	0.5
350	226	0.5
350	352	0.75
350	472	0.75
350	558	0.5
350	563	0.75
350	807	0.75
350	931	0.75
350	1046	0.75
350	1449	0.5
350	2401	0.25
350	3155	0.75
350	4093	0.5
350	6116	0.5
350	6491	0.5
350	7356	0.5
350	8147	0.25
351	30	1.0
351	146	0.75
351	226	0.75
351	264	1.0
351	316	0.5
351	320	1.0
351	378	1.0
351	523	1.0
351	638	1.0
351	745	0.5
351	874	0.75
351	1310	1.0
351	2162	1.0
351	2943	0.25
351	3194	0.5
351	3722	1.0
351	7366	0.75
356	101	1.0
356	356	0.25
356	368	0.75
356	994	1.0
356	1637	0.5
356	1696	0.25
356	2105	0.75
356	2300	1.0
356	4507	1.0
356	4553	0.5
356	5068	1.0
356	6274	0.5
356	6472	0.5
356	9556	0.75
356	9744	1.0
358	3	0.0
358	24	1.0
358	45	0.25
358	46	0.0
358	78	0.75
358	150	1.0
358	193	0.75
358	238	0.75
358	255	0.75
358	710	0.5
358	1184	1.0
358	1441	1.0
358	1597	1.0
358	1843	0.5
358	3546	1.0
358	3766	0.5
358	4547	0.75
358	5054	1.0
358	5119	0.75
358	5790	0.75
358	6971	1.0
358	7659	0.75
363	11	0.75
363	34	0.25
363	62	0.5
363	64	0.25
363	78	0.75
363	111	0.5
363	120	0.5
363	195	0.75
363	197	0.75
363	308	0.5
363	508	0.25
363	527	0.75
363	1102	0.5
363	1267	0.75
363	1358	0.75
363	1390	0.5
363	1870	0.5
363	2054	0.5
363	2074	0.5
363	2393	0.5
363	2522	0.25
363	3109	0.25
363	3262	0.5
363	4614	0.0
363	4772	0.25
363	5282	0.5
363	5514	0.25
363	6826	0.5
363	8216	0.5
363	8525	0.0
370	9	1.0
370	21	0.75
370	237	1.0
370	242	0.75
370	266	0.75
370	339	1.0
370	554	1.0
370	949	0.75
370	1023	0.75
370	1026	1.0
370	1643	0.5
370	1963	1.0
370	2242	0.5
370	2547	0.5
370	3223	0.75
370	3513	0.5
370	3804	0.5
370	4289	0.75
370	4542	0.75
370	4713	0.5
370	6728	0.5
370	6823	0.75
370	7080	0.5
370	8093	0.5
370	9407	0.75
375	2	1.0
375	9	0.5
375	20	0.75
375	23	0.75
375	64	0.25
375	70	0.75
375	85	1.0
375	117	1.0
375	140	0.75
375	148	0.75
375	155	0.75
375	201	0.5
375	208	0.75
375	227	0.5
375	453	0.5
375	496	0.75
375	848	0.5
375	2314	0.75
375	3252	0.75
381	23	0.75
381	24	0.75
381	37	1.0
381	155	1.0
381	165	0.75
381	173	0.75
381	191	1.0
381	194	0.75
381	238	0.0
381	283	0.5
381	315	0.5
381	362	0.5
381	531	1.0
381	598	0.75
381	696	1.0
381	799	1.0
381	806	1.0
381	815	1.0
381	911	0.25
381	937	1.0
381	971	0.75
381	1018	1.0
381	1802	0.25
381	2045	0.5
381	2352	0.25
381	3128	1.0
381	4891	0.75
381	6653	1.0
381	7118	1.0
381	8165	0.0
388	2	0.75
388	63	0.25
388	105	0.5
388	245	0.75
388	255	0.5
388	451	0.5
388	471	0.5
388	912	0.5
388	1067	0.5
388	1316	0.25
388	2268	0.5
388	2839	0.75
388	3084	0.75
388	4167	0.75
388	6569	0.75
388	6780	0.5
388	7901	0.5
388	7978	0.75
388	9510	0.5
392	6	0.75
392	8	0.0
392	11	1.0
392	40	1.0
392	111	0.0
392	226	0.5
392	231	0.5
392	375	0.5
392	407	0.75
392	594	0.75
392	935	0.5
392	1020	1.0
392	1149	0.75
392	2028	0.5
392	2094	1.0
392	2128	0.75
392	3277	0.75
392	3791	0.25
392	4133	0.5
392	6132	1.0
392	8153	0.75
392	9663	0.75
395	22	0.5
395	138	0.5
395	160	0.5
395	174	0.25
395	205	1.0
395	248	0.75
395	353	0.5
395	361	0.5
395	538	1.0
395	670	0.75
395	696	1.0
395	714	0.5
395	1633	0.75
395	1727	0.5
395	1785	0.75
395	2368	0.25
395	4592	0.5
395	5187	0.75
395	7226	0.5
395	7253	0.5
395	8132	0.75
398	9	1.0
398	11	0.75
398	13	0.75
398	14	0.75
398	23	0.5
398	32	0.75
398	50	1.0
398	65	1.0
398	89	0.75
398	101	0.75
398	496	0.75
398	574	0.75
398	789	0.75
398	882	0.75
398	1272	0.75
398	1331	0.5
398	1545	0.75
398	2115	0.75
398	2203	0.75
398	2220	0.75
398	3361	0.75
398	3597	0.75
398	4768	0.75
398	5061	0.75
398	5999	0.75
398	8631	0.75
412	18	0.75
412	23	0.75
412	27	0.75
412	43	1.0
412	79	0.75
412	233	1.0
412	301	0.75
412	317	0.75
412	323	0.75
412	416	0.75
412	425	0.25
412	574	0.75
412	1005	0.75
412	1492	0.75
412	1681	0.75
412	2464	1.0
412	4309	0.5
413	13	1.0
413	18	0.75
413	21	1.0
413	27	0.75
413	33	0.75
413	55	0.5
413	62	0.75
413	98	1.0
413	113	0.5
413	114	0.25
413	121	0.75
413	126	1.0
413	140	1.0
413	211	1.0
413	255	0.0
413	500	0.5
413	878	0.75
413	1371	1.0
413	1573	0.25
413	1926	1.0
413	3583	0.25
413	4171	1.0
413	4345	0.25
413	6620	0.5
413	7868	1.0
429	104	0.25
429	150	0.0
429	195	0.5
429	265	1.0
429	467	0.5
429	1076	0.5
429	1159	0.5
429	1316	0.5
429	1644	0.25
429	2013	0.75
429	2953	0.25
429	3481	0.75
429	9115	0.0
429	9632	0.5
429	9928	0.75
430	27	0.75
430	55	0.75
430	92	0.75
430	125	1.0
430	161	1.0
430	167	0.75
430	248	0.75
430	612	0.75
430	1053	0.75
430	1955	0.5
430	2098	0.75
430	2172	0.75
430	3133	0.5
430	3338	0.75
430	3643	0.75
430	5294	0.75
430	6012	0.75
430	7003	0.5
430	8305	0.75
430	9232	0.75
431	28	0.5
431	47	0.5
431	52	0.0
431	55	0.5
431	63	0.5
431	65	0.75
431	82	1.0
431	109	1.0
431	122	0.75
431	127	0.75
431	138	0.75
431	194	0.5
431	306	0.75
431	335	0.75
431	409	1.0
431	414	0.5
431	480	0.75
431	495	0.25
431	546	0.5
431	1024	1.0
431	1258	0.75
431	1489	1.0
431	2315	0.75
431	2630	0.25
431	2750	0.5
431	5090	0.75
431	5895	0.25
438	21	1.0
438	29	0.75
438	57	0.5
438	128	0.5
438	151	0.5
438	193	0.75
438	276	0.75
438	923	0.5
438	2132	0.75
438	2295	0.5
438	3385	0.25
438	5447	1.0
438	5723	0.5
438	5979	1.0
438	6779	0.0
438	6963	1.0
438	9999	0.25
443	4	1.0
443	43	1.0
443	58	0.5
443	82	0.75
443	115	0.75
443	119	1.0
443	130	1.0
443	193	0.75
443	195	0.5
443	323	0.75
443	397	0.75
443	468	0.75
443	470	0.75
443	657	0.75
443	662	0.75
443	736	0.5
443	758	0.75
443	874	0.75
443	1509	0.75
443	1580	0.75
443	2496	0.5
443	4746	0.75
443	5050	0.5
443	5703	0.25
443	5711	0.75
443	7370	0.5
444	58	0.25
444	83	0.25
444	87	0.5
444	117	0.5
444	121	0.5
444	138	0.5
444	172	1.0
444	408	0.75
444	468	0.75
444	531	0.0
444	595	1.0
444	646	0.0
444	782	0.75
444	1010	0.5
444	1084	1.0
444	1434	0.5
444	2132	0.25
444	2926	1.0
444	3061	0.5
444	4483	0.75
444	6274	0.75
444	8064	0.75
444	8396	0.5
445	38	0.75
445	46	0.25
445	92	0.75
445	122	0.25
445	124	0.5
445	127	0.75
445	128	0.75
445	132	0.25
445	157	1.0
445	193	0.75
445	236	1.0
445	255	0.75
445	287	1.0
445	373	1.0
445	385	1.0
445	516	0.25
445	545	0.75
445	574	1.0
445	587	0.75
445	916	0.5
445	1710	0.5
445	1792	1.0
445	1814	0.75
445	2498	0.5
445	3495	0.25
445	7623	0.5
445	8571	1.0
446	8	1.0
446	38	0.5
446	42	1.0
446	46	1.0
446	66	1.0
446	70	0.75
446	108	1.0
446	116	0.75
446	131	0.5
446	133	0.75
446	217	0.5
446	245	1.0
446	306	1.0
446	310	1.0
446	326	1.0
446	328	1.0
446	386	1.0
446	471	0.75
446	763	0.75
446	847	0.5
446	1426	0.75
446	1547	0.75
446	1913	0.5
446	1966	0.5
446	2136	0.5
446	2433	0.75
446	2820	0.75
446	2883	0.75
446	3567	0.75
446	4390	0.5
446	4400	0.5
446	4427	0.75
446	4513	0.5
446	5667	0.75
446	8439	0.5
447	25	0.75
447	29	0.75
447	31	1.0
447	36	0.5
447	57	0.75
447	67	0.75
447	87	0.75
447	114	0.75
447	152	0.5
447	159	1.0
447	241	1.0
447	294	0.75
447	396	0.5
447	398	0.75
447	410	0.75
447	541	0.75
447	571	0.75
447	683	1.0
447	918	0.5
447	1068	0.75
447	1526	0.5
447	1644	0.75
447	1825	1.0
447	2270	0.75
447	2650	0.75
447	2985	1.0
447	3119	1.0
447	3333	0.75
447	3992	0.75
447	4793	1.0
447	6427	0.75
447	7059	0.75
447	8446	0.75
447	9084	0.5
456	25	1.0
456	80	1.0
456	94	0.25
456	100	0.75
456	241	0.5
456	278	0.5
456	287	0.5
456	374	0.25
456	375	0.5
456	501	0.25
456	853	0.75
456	1063	0.5
456	1096	0.5
456	1238	0.5
456	1383	0.5
456	1888	1.0
456	2220	0.5
456	2597	0.5
456	4582	1.0
456	5809	0.5
456	6069	0.25
456	6274	1.0
456	8075	0.5
460	164	1.0
460	324	0.75
460	517	1.0
460	634	0.75
460	756	0.75
460	1080	1.0
460	1182	1.0
460	1562	0.75
460	1858	0.75
460	2805	1.0
460	3368	1.0
460	3770	0.75
460	6503	0.5
460	7601	0.75
460	9091	0.75
479	14	0.75
479	24	0.75
479	28	0.75
479	36	1.0
479	50	1.0
479	59	1.0
479	80	1.0
479	85	0.5
479	100	1.0
479	102	1.0
479	117	1.0
479	184	1.0
479	232	1.0
479	304	0.75
479	373	0.5
479	377	1.0
479	682	0.75
479	703	0.5
479	1431	0.75
479	3600	0.75
479	5330	0.75
479	6873	0.75
479	7266	0.5
484	65	0.75
484	80	1.0
484	85	0.25
484	178	0.5
484	179	0.75
484	181	1.0
484	279	1.0
484	282	0.75
484	290	0.75
484	296	1.0
484	306	0.5
484	307	1.0
484	480	0.5
484	484	0.75
484	808	0.5
484	929	0.5
484	1042	1.0
484	1082	0.5
484	1343	0.25
484	2561	0.25
484	4704	1.0
484	5605	0.75
484	7651	1.0
484	8815	0.25
484	9006	0.75
486	85	0.5
486	101	1.0
486	782	0.75
486	1777	0.5
486	3310	0.75
